Id,SalePrice
1461,116415.78568459942
1462,176867.53528850002
1463,181568.6404917573
1464,193762.12370592228
1465,196355.12408716674
1466,167965.360615885
1467,175212.47988089256
1468,160012.29528215807
1469,197489.70969136502
1470,123972.28332078108
1471,190548.4695102824
1472,95745.14297452499
1473,96372.77201647311
1474,143449.6829367627
1475,93020.79728623282
1476,350485.09768189176
1477,255891.9031951048
1478,293026.00199587666
1479,289901.9327450474
1480,364590.6710922292
1481,326081.19078381953
1482,212459.32777579513
1483,179672.0573000391
1484,163789.84059868695
1485,181501.9934459303
1486,197241.89973566087
1487,322334.6542071259
1488,245839.05128141795
1489,198944.1983275084
1490,237002.37652729312
1491,199246.4533692298
1492,87130.71824733214
1493,186238.41836819705
1494,292994.7228307695
1495,291962.36179722555
1496,236413.28752134042
1497,182666.49137898535
1498,171165.33261164906
1499,158815.41816430457
1500,158410.3844864911
1501,184445.75968632335
1502,140544.62883594027
1503,288740.1242590194
1504,244020.02386812225
1505,231517.31285727187
1506,188846.6905504308
1507,252283.9438569966
1508,210051.50301407475
1509,156012.06263611652
1510,145421.0527590185
1511,157825.10881875956
1512,174511.2983705959
1513,137950.6938598348
1514,161385.47681470076
1515,186731.25689107936
1516,159195.3210342538
1517,175614.687011127
1518,115302.50954473577
1519,226139.2955039933
1520,128373.27664016781
1521,130112.51700269431
1522,181461.8208716358
1523,106602.34992619883
1524,113426.30860970262
1525,120315.64035931253
1526,110473.87551179982
1527,109473.64162386779
1528,135728.63231078326
1529,148766.09915222134
1530,196450.22160768614
1531,103323.93038737413
1532,101873.80988794484
1533,161986.06195104867
1534,122489.41960739112
1535,155534.96672595933
1536,106736.5194229642
1537,71379.11582695087
1538,161163.00507050625
1539,192323.77534938685
1540,94591.10986703692
1541,137593.67733135913
1542,146000.91884128714
1543,205934.04443616804
1544,96040.73909897753
1545,122046.97186815308
1546,134224.93861201848
1547,136717.15410511813
1548,142463.87474592484
1549,127920.7397510421
1550,134749.9316948785
1551,114055.3830412213
1552,131951.96337352658
1553,152140.13425629504
1554,110728.6570578973
1555,162461.07652508956
1556,68920.88647624187
1557,111028.26994758111
1558,93615.49036594084
1559,70240.19542546908
1560,134907.9313035343
1561,120653.68028294027
1562,137843.82099448703
1563,125044.41401520581
1564,161007.0269710347
1565,142776.15370292647
1566,242316.95384283387
1567,74841.6537115
1568,242215.17504116392
1569,127409.64628449082
1570,134116.61158125394
1571,115275.44202978222
1572,145261.88340122683
1573,256339.8489136208
1574,129133.32326232991
1575,236447.72849340434
1576,233143.75704968453
1577,177001.86942786293
1578,134775.4382811794
1579,145893.63763634232
1580,189740.31971793505
1581,153415.4140727152
1582,124130.0920902103
1583,308997.87605040066
1584,220133.7659135427
1585,139522.83959089604
1586,81839.02028986742
1587,91933.56527443766
1588,158098.1108494557
1589,95335.13710130507
1590,136241.3468169733
1591,87401.24605766311
1592,115900.22656047565
1593,122818.0824302967
1594,112914.12118684733
1595,111517.27027059847
1596,241212.99064956722
1597,191484.9261135417
1598,216525.2758905245
1599,173563.2334655415
1600,170191.02634901332
1601,96770.42529938812
1602,119268.83530695946
1603,79526.9583838553
1604,281107.23460048565
1605,245610.96290689812
1606,168074.9801530965
1607,186911.31567365956
1608,203815.12174435472
1609,183384.3321176275
1610,151537.9987241421
1611,137805.65415285947
